id,probability
141861,0.5237482882490786
68093,0.532874854706574
127444,0.4885739327141935
102217,0.49624959706462185
138822,0.5020560172634453
34579,0.48686050108046
123471,0.5104603689736982
88445,0.5058853654817507
107389,0.5003686347181212
66863,0.5141629646221839
50151,0.5190671318981881
109555,0.5285721440351094
53029,0.4863970338013946
121053,0.5240765099313527
92490,0.5022235088133092
128519,0.5517257441699207
142064,0.5267817543720279
33341,0.4818752675268735
71601,0.4811922073081843
72671,0.5033277468236592
69185,0.5235961326150427
129501,0.48808740111153354
107825,0.46718945369978826
87328,0.4872512115580342
97687,0.5133635586526372
150259,0.5017817226371434
41464,0.49151752984618424
127383,0.5259170535187709
133762,0.5100947653324784
36856,0.47240937687436585
145451,0.5052729071382595
25164,0.5107706922648674
1855,0.5066564594407149
78266,0.4991855026695867
122712,0.5128840130680306
59294,0.48779941354890116
136744,0.5277965320592033
73652,0.5180370737390296
142388,0.5228530883543516
51746,0.4938786330143973
42126,0.5047174240263393
54181,0.5317576824950174
71380,0.5109110156057913
37190,0.4906644704069518
22257,0.47569739208868717
93002,0.48603281897662304
17360,0.561116015516305
83676,0.49939114310737953
66337,0.4796413296546547
109862,0.527569483581637
50697,0.5224638879761743
62916,0.5161177831005365
127340,0.48348785490447976
137137,0.4985754687024676
23042,0.4973539580741016
118567,0.5006460939857018
91358,0.4866548335786304
108678,0.4769281476916632
87132,0.49768008672376723
122038,0.4963533515271615
83016,0.4971660120831341
44907,0.5012615487451965
112792,0.5327021621651558
61739,0.4907572731371365
114282,0.550150963948897
85762,0.5011888535240842
8720,0.517668738107105
85769,0.47589644977103035
83807,0.5096645574978962
1078,0.5260135288081821
45339,0.5158080018792751
131059,0.5052690438869217
48486,0.5099933546986438
114389,0.4861283443708038
50748,0.478283707854746
120175,0.5202701207141818
103908,0.5127997350715832
136880,0.506831198435402
36761,0.4922278622812114
13775,0.5109538561569543
17916,0.5403822767045964
133316,0.531724641808994
30053,0.5371230430329019
103421,0.49805032443270353
31880,0.4950549110112958
81248,0.5034357941767442
63293,0.5546091796173772
46495,0.4590513848095838
50320,0.497752765931826
136223,0.46948718849009974
40741,0.506914079935663
35253,0.4942188804924898
33088,0.5303013457825309
114892,0.5176441856975827
46944,0.4827262315680707
40586,0.5060158206600998
93533,0.4795480571934396
90273,0.47997817861376013
131056,0.5091608632049006
78293,0.4699410829582295
93645,0.5014060044174288
137317,0.5032452476741177
27600,0.4994065855405649
80314,0.5213586988722032
66589,0.5126088566209469
96399,0.51025933579092
72883,0.5090286408223315
153089,0.5052050873647882
7212,0.5551216275134104
126178,0.5122233018004261
46158,0.4979629472116865
125349,0.5039246001762182
53379,0.5007824221138849
4035,0.49553058021108476
24221,0.5032564120154633
21625,0.5303117727160407
3172,0.49127721930656904
102001,0.5105762578386064
133081,0.5180332559230643
63412,0.5121998377503656
38489,0.5111432940323465
54451,0.49009233887536363
47602,0.5300702619571185
152419,0.48351537299554703
67735,0.49106061830788444
68062,0.5006888175196562
119644,0.47957110212514614
86417,0.5160546081286481
92043,0.5131171635177175
104311,0.4778155719070272
149395,0.5008648036424688
100975,0.4985398135877149
140325,0.5519525293405718
25809,0.5005126734777708
128480,0.5026564229472568
46855,0.5006685791007022
102661,0.5361859682088336
20635,0.5100197402345233
61927,0.5311092601216445
67714,0.5047998685824924
2187,0.5088806343530549
60678,0.4877492068452726
87281,0.5061847999620531
67137,0.5027488752864652
65868,0.5211515606262924
131028,0.5366232060364055
26287,0.5107055328451289
17855,0.49967443030074143
123680,0.5134134354277045
136337,0.5527724048997668
76643,0.51543687458211
146728,0.5090141603627352
122234,0.5019274782244177
82260,0.49681781056425894
35362,0.5093535749578754
54097,0.5190308727620562
101773,0.5097636583905544
17930,0.5347239480336681
62986,0.5110116425773036
13658,0.5072514886506654
79603,0.4973316092671363
71262,0.49230037257957354
115274,0.5027162882957623
102703,0.5331835886205551
13178,0.5136976705582412
134211,0.4652791781742994
111267,0.4907329218669501
3257,0.5149266415186551
25233,0.5234141949104125
34551,0.4944491934088281
11861,0.505989702623345
93011,0.4581157339303395
95127,0.4960109369130786
104345,0.5287266219945069
151029,0.5235540740789087
152253,0.4874135957296004
88110,0.4855447688839816
50486,0.5282331110552512
132689,0.4778069072148576
55319,0.4915195515683877
39884,0.5072861755539861
43504,0.5049265368099821
39976,0.5343651453270122
109426,0.4936180721292735
129408,0.4986929452266441
47400,0.4760945248328176
119161,0.5155907773211298
144918,0.558962647166134
115056,0.5146918156225896
100962,0.493747573053846
128179,0.4700361757019002
122534,0.544272149278996
11450,0.47681015366754825
120667,0.49462091832997246
6628,0.47561144413324474
96213,0.5102140500759562
57967,0.5073797930543225
150059,0.4770326767422223
108928,0.5399554694668696
152889,0.5033974340878585
19532,0.5401827602696149
58735,0.48741702830194444
117071,0.5263605269842374
148186,0.5512121186303879
24169,0.47998467461054267
130821,0.5418436516562125
717,0.4925227541300451
150878,0.5153662312668055
44944,0.5161834790374324
106195,0.5323051346111946
13580,0.4759817215402017
118523,0.50653840459067
79248,0.473231959803846
44964,0.5184424342438682
106254,0.49016148960236294
56886,0.49518007154781024
108851,0.5048115814983095
131340,0.501338541051037
75301,0.4899729477667904
29110,0.49169846701933695
15394,0.4985500423644111
44777,0.5058699229761857
48772,0.5118841247462096
6795,0.4699874389730904
86815,0.49831347836769624
108363,0.5016840835974422
36422,0.5250548516773177
86049,0.5022862886967959
2598,0.45527903740197845
122476,0.49749832507381275
67610,0.4646232563739873
100968,0.49440062951463637
138427,0.4562230717396435
95247,0.5244970428875988
97172,0.5183500298549947
115018,0.4859181979296725
39951,0.4888730879790527
11670,0.4994459630220248
9200,0.5061927966426303
56128,0.4981169592489811
118716,0.49592219365347723
13952,0.5063699133742515
127919,0.5214303411969519
89954,0.45868882946794043
66453,0.5151769033202672
12659,0.5048238869681905
70796,0.5115843469879401
113984,0.5167885594111911
48544,0.5220598188707831
15553,0.48852994815719275
87998,0.489769786551433
93000,0.5084122934685634
96044,0.5065996730503175
25811,0.4981854438952481
68146,0.5121498234994221
90513,0.4841112119391823
55239,0.5586776972825699
146169,0.522144696793718
123573,0.5177517729359599
25851,0.5398620948421977
132374,0.5074992169883771
119666,0.5249673078284854
19295,0.5130767860559147
121352,0.5173914343741481
149558,0.4747147969916092
131851,0.5148122287681539
133599,0.5003516373571563
69329,0.4822702430830497
85232,0.49973708733940586
47748,0.4787065551939587
14147,0.4963723844020563
120386,0.4695572929694652
49595,0.49940291496292344
27333,0.5155031129989065
44827,0.5513113239463743
91992,0.5120342737598149
66861,0.5719294288097544
68938,0.4877910064901626
86536,0.49199298989604207
101257,0.48451038271507885
39896,0.45683995297385116
32819,0.5065543340879305
125714,0.4833886532400485
33433,0.5079016910499499
56776,0.4754110549481656
46808,0.49086071581160473
149820,0.4981628264988016
137880,0.4772571290477029
132416,0.5131061206926322
92581,0.4968250086551262
52143,0.501354541963076
78998,0.48884451439512533
9470,0.5256832141722998
68313,0.4479251323407132
103926,0.4944162817255455
48465,0.5243612495626488
86813,0.5159387825849108
66060,0.5044524992939063
20472,0.48501702852706147
33170,0.5025423960775282
43546,0.5142049907506457
87602,0.5272081533187724
115261,0.5182165465734225
144628,0.5177549911441054
27015,0.4875175020960017
92250,0.5170894843358835
32675,0.4829212327564844
32225,0.5048878611973828
67081,0.5094676681913011
65045,0.503925472751631
144049,0.5201498644228998
48283,0.47577861652866216
118876,0.4633409490140031
137455,0.5232991641634346
55976,0.5378843733428411
53491,0.47444682555085527
82403,0.520341491444704
137444,0.4915313814949612
104550,0.5035017461631961
69020,0.4671330351194592
2526,0.4765028858950737
67359,0.5169487481949423
106840,0.5069744421132524
64410,0.5033246136512783
150163,0.4683474206359297
25240,0.4913547027834224
148703,0.502889303540964
126051,0.5207908813027851
19882,0.5148078552383822
21486,0.4988245571281679
99161,0.516066603414274
26576,0.49238036096103616
99583,0.5261596563292366
125895,0.5031504368950689
112212,0.503727505123581
108703,0.49736217659587295
87831,0.5061003375669623
133216,0.5007369522848598
45431,0.530695089759519
142871,0.5201306271197774
123110,0.4669555964391811
36100,0.5175488761772132
21395,0.4956922929535671
25585,0.5078664370671659
143731,0.48534272230125797
86715,0.5439824613339843
89850,0.5292951111922555
97775,0.5013935812300755
69951,0.5198432664609819
14956,0.5105807054867124
46773,0.48653340714311766
16914,0.49930503253788544
20986,0.5249256693346331
32979,0.4985861085804614
84624,0.504936486774169
65575,0.5326822881345009
113103,0.49566027395562934
72228,0.49488729830920286
121170,0.4896588132470467
136712,0.49747868284443797
58814,0.5165996571784737
51019,0.5091147227639969
92102,0.48050268153718534
10128,0.5204193454196713
69969,0.5138816032676462
35858,0.5241202221731879
100063,0.5193941308157148
137029,0.5199944901968689
107307,0.5297488778684901
71122,0.4623129676302797
127318,0.46956916280416405
111422,0.45626216803627045
67199,0.5076931441069081
5619,0.5184726488425213
131195,0.45103013176493917
98738,0.49980634890177905
42642,0.5111294985819338
139252,0.5208569652789227
141159,0.49752828807961635
27175,0.47998009884391707
100671,0.5278233794332948
74526,0.5139341311880542
110868,0.49522550548313043
68266,0.5150121512800996
93163,0.5521341226513021
57065,0.4956098286497114
102114,0.5044539611714567
133726,0.5235243329864532
146719,0.5123347939839952
17059,0.519930404596552
138272,0.5121244137163755
22593,0.5273087233857529
151381,0.4993921233551411
126037,0.49310476694380806
113360,0.5045150742559968
9247,0.47944295254187785
26880,0.5143052647455315
146798,0.5074680529000294
139842,0.4811479536669646
87738,0.5278626774246532
144726,0.5367719511236193
11481,0.4939541544131988
49034,0.5178827137846973
88460,0.46911171660159845
122145,0.5081229258847028
104940,0.47707299252316365
78554,0.5361962279767001
10862,0.4905754629085529
45403,0.5606553041368785
48738,0.5090320606256971
126413,0.5078151239575814
129023,0.5302788536166454
125096,0.4949150034080455
153438,0.5016262675230729
119156,0.505582760056802
1251,0.5377506942846692
136332,0.49459425985055333
19871,0.49802527897226845
37493,0.5393918424679794
113788,0.5256631468643644
133613,0.5092439833523879
113430,0.5206899697611017
80803,0.5065432552627861
33442,0.5004924811964085
11303,0.5084925139872922
125829,0.4921594111462218
54986,0.50476244974067
33349,0.49070969611479326
133804,0.5190412542158296
85363,0.48438858898352344
81768,0.5152825937691377
48789,0.5090362934939442
92150,0.5142048618655047
4865,0.510859322586095
7882,0.5064652960213529
48795,0.498725817278845
38586,0.49263355567677525
115096,0.5145570209401139
144409,0.5364747017829984
89990,0.5148753508444528
35491,0.5036213567166601
123183,0.5018353792600367
120683,0.5017239361366789
68347,0.5343434072669676
111893,0.5113729568223678
29332,0.4972631480420302
6888,0.5348291357210432
26733,0.4869511918645381
121830,0.5313702504059317
17863,0.4877749534101699
55827,0.5247123156062181
76748,0.49720332842595927
151323,0.4892552596006961
152726,0.5068467401488528
130128,0.4800078205607674
12115,0.5079209337785381
107413,0.5391343265443963
78618,0.5110722434627798
89569,0.5053171861226747
76799,0.4611766892062635
93493,0.4897657438935495
133189,0.49379972426540836
85471,0.5239275373771946
23797,0.4952686238781056
95842,0.5249960684557602
86309,0.5134702311749135
68181,0.4896109330238456
147157,0.4826594097325533
120966,0.49724842180639317
74439,0.4963965944936704
135978,0.5078660186764125
65382,0.5016861181694706
126216,0.5188468851879848
81344,0.5023914003389391
124870,0.49594723497943094
37445,0.5120683986689624
150070,0.4868356218326026
69181,0.48097304577563815
147970,0.5285581371960301
97169,0.48479587883158193
63690,0.5198668014225839
48553,0.5151579168674283
95053,0.5041043357532375
64378,0.4863259399271852
9393,0.5197718049071226
106271,0.503984526327349
36550,0.515050566409294
75328,0.504496692965552
111446,0.4916319320270908
114658,0.5149470969877722
89757,0.5055353244360868
20704,0.536770961926405
124296,0.488144442447279
125743,0.4968493163443596
139605,0.5057537731440355
101459,0.4732937010417121
64732,0.5083591028579205
141410,0.4933217542489323
111930,0.486284221195424
71483,0.5069688832716155
139924,0.4783203112636674
83049,0.4899293069248165
13104,0.5010303768752749
96308,0.5124912477558224
64840,0.48568026698733
115176,0.48131614842015547
118515,0.506009504212109
79617,0.48912681933086594
41567,0.49155208248677296
121221,0.48846462826592724
82308,0.5005639700476175
77554,0.49594944114044703
56544,0.5103158950012388
145328,0.5046841436456326
120285,0.5326365509086735
38686,0.5418090858837105
130218,0.46948431923566075
79822,0.5182133464476687
102884,0.5113747492532481
145241,0.4991004205909682
115504,0.5167938970554257
73243,0.4892190998978088
53509,0.48700710725342794
72355,0.49385496993626377
99689,0.503985670671494
136403,0.5340753052014291
11741,0.5049162307770251
127278,0.5021096047651789
135662,0.4968188238444182
69627,0.4984200123387834
20362,0.49280867275260165
60392,0.5035045712411745
